1556014,5363,"Pequeñas manzanas verdes","Julio Iglesias",2c0NNIF1oDk
1722428,5363,"Gröna små äpplen",Gluntan,foNxvCvL7bA
5363,5363,"Little Green Apples","Roger Miller [US-OK]",ZWUJyhMwIY0
5364,5363,"Little Green Apples","The Escorts [US-NJ]",mrLaAsE-2gQ
20021,5363,"Little Green Apples","B.J. Thomas",avXntFPN0vc
24739,5363,"Little Green Apples","Bobbie Gentry & Glen Campbell",xJHFEAJE0BY
28109,5363,"Little Green Apples","Frank Sinatra",HHCvj3mymyE
29240,5363,"Little Green Apples","The Temptations [US1]",NVDjmPnqYdE
31096,5363,"Little Green Apples","Tony Bennett",RRZOp-x-RKI
36003,5363,"Little Green Apples","Pete Jolly",_zHWYWbvsdE
37743,5363,"Little Green Apples","Dionne Warwick",uczG1_o7m1Y
43442,5363,"Little Green Apples","Stanley Turrentine",hdzYX5vjQL4
46335,5363,"Little Green Apples","Nancy Wilson [US1]",seD8WG8QVp4
46709,5363,"Little Green Apples","Andy Williams",AiQm5j51pZI
46734,5363,"Little Green Apples","Ray Conniff and The Singers",GG-jWslumIs
49726,5363,"Little Green Apples","Johnny Mathis",pW44J18rM8Q
58982,5363,"Little Green Apples","Ola & Janglers",-fOnIgJTs7I
77803,5363,"Little Green Apples","John Davidson",h6pu5OPfcrY
85117,5363,"Little Green Apples","Eddy Arnold",aPpBdbp4Fa4
85561,5363,"Little Green Apples","Jim Nabors",mv7Nx7bz0AQ
95257,5363,"Little Green Apples","Dean Martin",_V4nmNwFTfg
103374,5363,"Little Green Apples","O.C. Smith",HnhrBGzcN3Q
103441,5363,"Little Green Apples","Ed Ames",VghtgedkFuk
103732,5363,"Little Green Apples","Burl Ives",SqBB4dH0XK8
104624,5363,"Little Green Apples","Tom Jones",s3lYzja2k0M
105117,5363,"Little Green Apples","Bing Crosby with Jimmy Bowen Orchestra and Chrorus",6UjCMxn1rbE
109578,5363,"Little Green Apples","Tennessee Ernie Ford",zu9Ois66gPM
110316,5363,"Little Green Apples","Bill Anderson [US1]",UhD3Y4Cn1Dw
113552,5363,"Little Green Apples","Mongo Santamaría",ussMNPhoUlg
115465,5363,"Little Green Apples","Patti Page",fol-GFo8cvw
133402,5363,"Little Green Apples","Jerry Vale",iUEvNUgyr9s
152418,5363,"Little Green Apples",Mantovani,2Qmt1Sn_tRs
164011,5363,"Little Green Apples","Ginette Reno",_4saVSyT5q0
165432,5363,"Little Green Apples","Ray Bryant",Z3usYaJ9Rf8
199777,5363,"Little Green Apples","Leapy Lee",M8lLrroWWBA
203852,5363,"Little Green Apples","Ray Price",8mDOthKGQss
208776,5363,"Little Green Apples","Tony Mottola",wMlsAv3jTfI
238728,5363,"Little Green Apples","Joe Simon",Pp_NfHVzIUI
267077,5363,"Little Green Apples","Bobby Goldsboro",vusPa09a_eU
272722,5363,"Little Green Apples","Ferrante & Teicher",Ig3E3vLnUZM
294501,5363,"Little Green Apples","Robbie Williams ft. Kelly Clarkson",ox4RVtqGpqE
307530,5363,"Little Green Apples","Tony Joe White",5HBzw_VmwzQ
331506,5363,"Little Green Apples","Gil Trythall",wJQ7TFO1HsM
333695,5363,"Little Green Apples","Lenny Dee",HCl5bVE9LKo
355756,5363,"Little Green Apples","The Larry Page Orchestra",WvwsaukKATs
365059,5363,"Little Green Apples","Percy Faith His Orchestra and Chorus",PINlSa0ToGo
401986,5363,"Little Green Apples","Dinah Shore",rM-CQBQQJXM
408333,5363,"Little Green Apples","The Ray Charles Singers",teXaHq2b8Wc
414789,5363,"Little Green Apples","Lloyd Price",kyZg4T402PM
417028,5363,"Little Green Apples","Floyd Cramer",IjDTKax-KfE
418052,5363,"Little Green Apples","The Fame Gang",lJTQ2-FH16s
421121,5363,"Little Green Apples","King Curtis",qSbgN1ltMmc
427278,5363,"Little Green Apples","Faron Young",HCNG9qiSKdI
427311,5363,"Little Green Apples","Frankie Laine",k2QF8DN3vvY
433931,5363,"Little Green Apples","Jackie Trent and Tony Hatch",hBSRGZrV0V0
436274,5363,"Little Green Apple","Dennis Brown",DnxlfM46TOo
440976,5363,"Little Green Apples","Lawrence Welk and His Orchestra",0fjohizPZQQ
445997,5363,"Little Green Apples","Ulrik Neumann and his Guitar",8QUjQVRndJk
452430,5363,"Little Green Apples","Gene Chandler and Barbara Acklin - With Instrumental Accompaniment directed by Willie Henderson",NinH_dWD3W8
490048,5363,"Little Green Apples","Four Tops",W81eZBcDtls
490118,5363,"Little Green Apples","Vic Damone",RNnG0uanKD0
496419,5363,"Little Green Apples","Vicki Lawrence",Hsa7VHzExrQ
505766,5363,"Little Green Apples","Living Guitars",iIgKrvoNOUw
526374,5363,"Little Green Apples","Hue and Cry",i23ywp9Ccxw
536468,5363,"Little Green Apples","Helmut Zacharias",9X_R3fCz-I4
599685,5363,"Little Green Apples","Judy Lynn",MAsaOWhYwUM
601819,5363,"Little Green Apples","John Gary",xbtg_R4guMA
617497,5363,"Little Green Apples","Joe Venuti",FjdzQSjZacY
640905,5363,"Little Green Apples","Phil Baugh",-_yeAAuxvms
654607,5363,"Little Green Apples","Scott Chapman",37ntjZgxrro
666581,5363,"Little Green Apples","Louis Prima with Sam Butera and The Witnesses",wlPbLIkvwUQ
673749,5363,"Little Green Apples","Basil Henriques and the Waikiki Islanders",BTk3W4v-f6Q
680380,5363,"Little Green Apples","Henry Jerome",uGwGVWI-qsY
740638,5363,"Little Green Apples","DJ in the Night",KkR-L8smv1o
762438,5363,"Little Green Apples","Judy Page",TqTsegsEYPI
828849,5363,"Little Green Apples","Sue & Sunny",1dtNd-1cRd4
830303,5363,"Little Green Apples","The Richard Wolfe Children's Chorus",6azAYSsuLk0
853402,5363,"Little Green Apples","John Wesley Ryles I",_tdjC__hewo
858035,5363,"Little Green Apples","Kate Smith",qtArvw3NJEM
881719,5363,"Little Green Apples","Jill Kirkland",mFsNs7gcjEM
884013,5363,"Little Green Apples","George Morgan",5IsMpJp-W1g
887018,5363,"Little Green Apples","Russ Conway",M_bwcP3CpcM
914279,5363,"Little Green Apples","Living Marimbas Plus Strings",Qrww0oY-z6E
922289,5363,"Little Green Apples","The Unifics",jmqs04FOFh0
936772,5363,"Little Green Apples","Young-Holt Unlimited",HKewF1K-Fp4
1035288,5363,"Little Green Apples","Ronnie Aldrich & His Two Pianos with The London Festival Orchestra",88zPRg1mvOY
1036619,5363,"Little Green Apples","Monk Higgins",bR9me1WH_B4
1102371,5363,"Little Green Apples","Gerry Butler",DnnDQVf0OeE
1177635,5363,"Little Green Apples",smilepile,34LLNo_mo_M
10352,10352,"Le poinçonneur des Lilas","Serge Gainsbourg avec Alain Goraguer et son orchestre",VMzNLvgeLgI
10368,10352,"Le poinçonneur des Lilas","Tom Barman & Guy Van Nueten",TX6QcSDpFXw
149119,10352,"Le poinçonneur des Lilas",Bévinda,vzRijEkRoRo
181895,10352,"Le poinçonneur des Lilas","Angelo Debarre",Bhz4ISENKK0
242380,10352,"Le poinçonneur des Lilas","Les Frères Jacques avec au piano Pierre-Philippe et l'orchestre Franck Aussman",9FdOMiUyyCo
492279,10352,"Le poinçonneur des Lilas","Hugues Aufray",Kgz2IV1Jk80
563465,10352,"Le poinçonneur des Lilas","Jean-Claude Pascal - Orchestre direction : Léo Chauliac",s0h_FDsRJs8
563466,10352,"Le poinçonneur des Lilas","Dupont à l'accordéon et son ensemble",TcNHzEbM_aY
563467,10352,"Le poinçonneur des Lilas",Starshooter,1_trDwNZwWE
563468,10352,"Le poinçonneur des Lilas",Tryo,QXUIUBLDQR0
563469,10352,"Le poinçonneur des Lilas","Alfa Rococo",3rvwnHCO8Ss
563475,10352,"Le poinçonneur des Lilas","8 1/2 Souvenirs",V1Pp3Oa0g9o
563480,10352,"Le poinçonneur des Lilas","Javier Corcobado",fSpbmr4OC_4
563481,10352,"Le poinçonneur des Lilas","Kenzo Saeki",PmwUmT4ey9o
563491,10352,"Le poinçonneur des Lilas","Les Croquants",N-Uh5JO_1eE
563493,10352,"Le poinçonneur des Lilas","Eyo'Nle Brass Band",xR3Z_06nGYQ
563751,10352,"Le poinçonneur des Lilas","Sylvain Luc",ryC2PIO1prg
563752,10352,"Le poinçonneur des Lilas","John Lenine Band",ZxYHY4OLnX4
671970,10352,"Le poinçonneur des Lilas","The Julie Monley Quartet",tTd2MberpvE
729450,10352,"Le poinçonneur des Lilas",Buzy,I32CTzU1o0w
786657,10352,"Le poinçonneur des Lilas","Andrea Lindsay",JEyMI8TumxA
944201,10352,"Le poinçonneur des Lilas","Louise Blackwell and The French Set",D2y0Z66EYrU
1452400,10352,"Le poinçonneur des Lilas","Le Quatuor",fYz-x2DgquA
1554367,10352,"Le poinçonneur des Lilas","Les Doigts de l'Homme",aB3dScD4Vhs
1668223,10352,"Le poinçonneur des Lilas","Les Aïe Fidelity",xY8Rsdba1OU
37770,10352,"Just a Man with a Job","The Rakes",6vfRGvX-MtM
42758,10352,"The Ticket Puncher","Mick Harvey",9DuZexlmiOo
46195,10352,"Il controllore del metrò","Giangilberto Monti",lXLl7tpH7d0
190205,122137,"Waiting for the Robert E. Lee","The Heidelberg Quintette",3inQMHkJ12g
190207,122137,"Waiting for the Robert E. Lee","Al Jolson with Orchestra directed by Morris Stoloff",XotZnYLsgfk
190208,122137,"Waiting for the Robert E. Lee","Lu Watters and His Yerba Buena Jazz Band",BJ9r1CUXJuY
190210,122137,"Waiting for the Robert E. Lee","Dolly Connolly",i3pn0AJc2kc
190213,122137,"Waiting for the Robert E. Lee","Al Jolson",iCGyzRqqLMI
193162,122137,"Waiting for the Robert E. Lee","Dean Martin with Dick Stabile's Dixie-Cats",i56M_tjhdrk
208605,122137,"Waitin' for the Robert E. Lee","Shari Lewis and Lambchop, Charley-Horse, Wing Ding & Hush Puppy arranged and conducted by Jimmy Carroll - Vocal direction by Lan O'Kun",hSpkaJRqpP8
261999,122137,"Waiting for the Robert E. Lee","Turk Murphy's Jazz Band",JrXj_nCD3vo
265735,122137,"Waiting for the Robert E. Lee","Ted Heath and His Music",m2vfWC1kRRc
278069,122137,"Waiting for the Robert E. Lee","Steve Waddell's Creole Bells",aVct60gNMSc
356236,122137,"Waiting for the Robert E. Lee","Tennessee Ernie Ford",vsQAz-qtWjk
403573,122137,"Waiting for the Robert E. Lee","Bob Scobey's Frisco Jazz Band with Clancy Hayes",FBBBvlRzc7E
409488,122137,"Waiting for the Robert E. Lee","Kathy Kirby",OV1TtRGoYZw
409489,122137,"Waiting for the Robert E. Lee","Wayne Newton",_LtZ1uaDlWo
491784,122137,"Waiting for the Robert E. Lee","The St. Louis Ragtimers",SSTQzgO_bfo
564433,122137,"Waiting for the Robert E. Lee","Uri Caine Ensemble",hWjnaUF5iOE
664721,122137,"Waiting for the Robert E. Lee","Roberta Sherwood with Orchestra directed by Jack Pleis",nllbFp_wHNI
754465,122137,"Waitin' for the ""Robert E. Lee""","Ernest Rogers",o3PofwN6yQg
847155,122137,"Waiting for the Robert E. Lee","Beatrice Kay and The Elm City Four - Orchestra under direction of Ray Bloch",KJ15rehM_q4
940999,122137,"Waiting for the Robert E. Lee","Craig Duncan",ofCZTDvZAS0
942163,122137,"Waiting for the Robert E. Lee","Wild Bill Davison and His Jazzologists",sLKD2c5_IMo
954580,122137,"Waiting for Robert E. Lee","Bourbon Street Jazzband [CH2]",NNrX_wf6YqU
999815,122137,"Waiting for the Robert E. Lee","Claude Bolling",fmZtuAFliuE
1007313,122137,"Waiting for the Robert E. Lee & Ragtime Cowboy Joe","The Paragon Ragtime Orchestra - Rick Benjamin, Director",Dre-3c8ylOs
1127715,122137,"Waiting for the Robert E. Lee","South Frisco Jazz Band",8wkdOL7awM4
1137354,122137,"Waiting for the Robert E. Lee","Conrad Janis and the ""Tailgaters""",G0wUzTQM04Q
1139156,122137,"Waiting for the Robert E. Lee","Barry Martyn Jazz Band",2rNgpG1E18w
1152189,122137,"Waiting for the Robert E. Lee","Yerba Buena Stompers",QCcDYzOny6U
1153428,122137,"Waiting for the Robert E. Lee","Johnny Maddox",WFKaDPULU38
1160967,122137,"Waiting for the Robert E. Lee","Basin Street Six",hHoNdq-Dfmo
1185495,122137,"Waiting for the Robert E. Lee","Scott Anthony with John Gill",fAQXNFEi32I
1192808,122137,"Waiting for the Robert E. Lee","Thais Clark",Y0JI-UqocTM
1196217,122137,"Waiting for the Robert E. Lee","Southtown Strummers",6r26PP1uxmM
1201798,122137,"Čekání na Roberta E'Lee","Pražský Dixieland",YtwUoUVKeqQ
1243080,122137,"Waiting for the Robert E. Lee","Jeff Barnhart",X5IcaR7uAfM
1282071,122137,"Waiting for the Robert E. Lee","Edegran Orchestra and the New Orleans Jazz Ladies",OsCYTX4wmA8
1288566,122137,"Waitin' for the Robert E. Lee","Squeek Steele",0S6DcM9bS2o
1325271,122137,"Waiting for the Robert E. Lee","Eddie Peabody",2xyA_QrmOaM
1348547,122137,"Robert E. Lee","American Ragtime Octette",_CIt2yO9YWA
1377433,122137,"Waiting for the Robert E. Lee","Ben Light",SKZHa___mvA
1377442,122137,"Waiting for the Robert E. Lee","Benny Goodman and His Orchestra",l2SSq5luB1E
1377449,122137,"Waiting for the Robert E. Lee","Del Wood and Mr. Goon-Bones",phnoqMqtq9k
1377454,122137,"Waiting for the Robert E. Lee","Doc Evans and His Band featuring Knocky Parker",erSFY2Ot2rk
1377562,122137,"Waiting for the Robert E. Lee","Guido Deiro",rD-PIfDPa3g
1377567,122137,"Waiting for the Robert E. Lee","Guy Lombardo and His Royal Canadians - Vocal Chorus by Kenny Gardner and The Lombardo Trio",CyvyDeug3t8
1377628,122137,"Waiting for the Robert E. Lee","Maurice Chevalier arranged and conducted by Ray Ellis",Ch-sN1m8QQ4
1377630,122137,"Waiting for the Robert E. Lee","Sophie Tucker",DMNgbFvQTl8
1377647,122137,"Waiting for the Robert E. Lee","Wilbur De Paris and His Orchestra",pt-uoK0QynM
1377654,122137,"Waiting for the Robert E. Lee","Woody Herman and His Swinging Herd",o2jYG1P4esI
1408771,122137,"Waiting for the Robert E. Lee","The Two Bobs",LuHQkLmPqRE
1427749,122137,"Waitin' for the Robert E. Lee","Vic Tooker and His Riverboat Ramblers",MGKvfIC2Vps
1437482,122137,"Waiting for the Robert E. Lee","Don Meehan with the Dave Carey Orch.",NS0vmbpOdHc
1506737,122137,"Waiting for the Robert E. Lee","The Axidentals with The Kai Winding Trombones",sbWa_VF_gxo
1506810,122137,"Waitin' for the Robert E. Lee","The Vocal Majority",qlPNOj13Dbs
1162357,122137,"J'ai envie de chanter","Mireille Mathieu",uT9ePK1azxU
215577,124690,Deathcrush,Mayhem,OfCHwsp9bSc
215595,124690,Deathcrush,Absu,c186BlWk4A8
606159,124690,Deathcrush,"Acid Enema",UY2xE0p5Ehs
606160,124690,Deathcrush,Behemoth,2kQJD0-dzDI
606161,124690,Deathcrush,Bloodrain,oYfTX9ne-JM
606163,124690,Deathcrush,Bloodthorn,80eWcWWgtPk
606166,124690,Deathcrush,Ophthalamia,duP7Uxk_S_E
606181,124690,Deathcrush,Summon,o8KmgTJNytg
606193,124690,Deathcrush,"Funeral Fog",bsvT7YCKHXs
606416,124690,Deathcrush,"Ad Noctum",QnJhGFsW24o
606429,124690,Deathcrush,"The Rotted",Hq33u3DtHEA
606435,124690,Deathcrush,"Darkness of Hell",yBkhUVrSq5A
609690,124690,Deathcrush,Amorak,XyHwWsPZFkE
609700,124690,Deathcrush,Astaroth,ncp--7AP6Lg
610027,124690,Deathcrush,"Blade of Death",3rVvpm8oZ38
610099,124690,Deathcrush,Defamer,Q1TgV4XqFg8
610105,124690,Deathcrush,"Demogoroth Satanum",FzZ9RVuYI9Y
610119,124690,Deathcrush,Elivagor,-b6b4kSTVvE
610126,124690,Deathcrush,"Fallen Souls",f9V2l-6xjsc
610373,124690,Deathcrush,Fornication,Yk68UZyI59w
610404,124690,Deathcrush,"Heathen Deity",STF9z-no-pI
610435,124690,Deathcrush,"Immortal Ayatollah",rMKc621siQo
610460,124690,Deathcrush,Innsmouth,dy9t7Z9KiX8
610890,124690,Deathcrush,Malign,1p4mXpMuOkc
611370,124690,Deathcrush,Mastema,qX0Ki87bvRA
611371,124690,Deathcrush,Moderix,MdIRO52Eufs
611986,124690,Deathcrush,Nekroforest,AZBKqj1QzaA
612026,124690,Deathcrush,"Primórdio de Caim",QsW4upONCVk
612042,124690,Deathcrush,Sahrana,CAvBsyI2vrk
612063,124690,Deathcrush,Satanail,hYzdIXsMxTQ
612505,124690,Deathcrush,Swarost,ns-O7ORdoHc
612518,124690,Deathcrush,"Through the Dark",tqtInF56XBg
612562,124690,Deathcrush,Wintarnaht,q9DnMJwzrzs
613116,124690,Deathcrush,Chavajoth,oxsInbFqILI
613156,124690,"Crush of Death","Enid [DE]",Yi_1AjYTXXA
372721,145752,"(Nobody Knows Better Than I) He's My Guy","Bob Chester and His Orchestra - Vocal Refrain by Betty Bradley",Yqgl0AtwdqI
372722,145752,"He's My Guy","Peggy Lee with Orchestra conducted by Frank Sinatra",NRHnbjlkvpI
372723,145752,"(Nobody Knows Better Than I) He's My Guy","Tommy Dorsey and His Orchestra - Vocal Refrain by Jo Stafford",FVQfK3XAw6A
372725,145752,"(Nobody Knows Better Than I) He's My Guy","Dinah Shore with Orchestra conducted by Paul Wetstein",PAQvtGYNhJM
372726,145752,"He's My Guy","Sarah Vaughan",ztvsD4QLq70
419512,145752,"He's My Guy","Monica Zetterlund with the Bill McGuffie Quartet",HTE6TiK_5b4
427470,145752,"He's My Guy","Pat Suzuki with Ralph Burns and His Orchestra",ORi_3VU_xc4
428880,145752,"He's My Guy","Maarten Koningsberger",rhrK43_WInY
526525,145752,"He's My Guy","Jerri Adams with Ray Ellis and His Orchestra",HygBNp9a68w
526527,145752,"He's My Guy","Doris Drew",X5dKK4A3_Qg
537777,145752,"He's My Guy","Billie Poole",pYfNt2RjqyU
537880,145752,"He's My Guy","Miss Lorraine Ellison arranged & conducted by Oliver Nelson",PAIjEr2n29g
537889,145752,"He's My Guy","Nancy Wilson [US1]",VGD9cohsmDU
537890,145752,"He's My Guy","Jennie Smith",m81RKr7rJsM
665593,145752,"He's My Guy","Barbara Russell",mGY52lqesvU
852762,145752,"He's My Guy","The Harry Allen Quartet",Wmwtw5TjOgk
864390,145752,"He's My Guy","Freddie Slack and His Orchestra - Vocal by Ella Mae Morse",LWflNm1PuhU
864391,145752,"He's My Guy","Harry James and His Orchestra - Vocal Chorus by Helen Forrest",m8nxzuY_sW0
1054974,145752,"He's My Guy","Sant Andreu Jazz Band",8X0gMTRo7_c
1184136,145752,"(Nobody Knows Better Than I That) He's My Guy","Ella Fitzgerald and Her Four Keys",-XfZeZ6JOdo
1473716,145752,"He's My Guy","Pinky Winters – Richard Rodney Bennett",nHkPyoJq5K0
1480697,145752,"He's My Guy","Rita Reys with Orchestra directed by Jan Corduwener",H8ZFNVzJaQo
1485507,145752,"He's My Guy","Frances Wayne with Neal Hefti and His Orchestra",n6t9bK3_HZw
1578110,145752,"He's My Guy","Linda Lee Michelet",xSqbQtmg2Ts
1759936,145752,"He's My Guy","Noa Havakook",wT1HHhM9qps
1345096,116532,Carina,"Georges Guétary - Orchestre direction  Jo Moutet",BMd5XuFpED4
1627357,116532,Carina,"Caterina Valente avec Jo Boyer et son orchestre",bCT5SYoLBOU
1629649,116532,Carina,"Les Stéréo's",utxDOL2kIm4
1595216,116532,Carina,"Fraternity Brothers",lFHRdQbItPI
1595218,116532,Carina,"Sophia Loren & Paolo Bacilieri - Conducted by Carlo Savina",u8bhrEqqKLw
145959,116532,Carina,"Corrado Lojacono",7W5_b1VGcGk
474128,116532,Carina,"The Ray Gelato Giants",HkGKQAO8sm4
609599,116532,Carina,"Nicola Arigliano con Pino Calvi e la sua orchestra",NsvBU8rFmb4
628087,116532,Carina,"Umberto Marcato",NOqFtDF1KBg
838834,116532,Carina,"Cliff Richard - Norrie Paramor and His Orchestra",jhJvqQtVm7c
862814,116532,Carina,"The Barry Sisters [US]",DoEBBQITmC0
1013398,116532,Carina,"Riccardo Rauchi e il suo complesso",MbgzDOzvZ5I
1023057,116532,Carina,"Bruno Lorenzoni et son orchestre",RUQ2Nd3C-gI
1356235,116532,Carina,"Pierre Sellin et son orchestre",uBtpYCS2G1M
1404085,116532,Carina,"Jacky Noguez son accordéon, ses chœurs et son ensemble",WuRuFMlaqlM
1534718,116532,Carina,"Alec Siniavine et sa musique douce",lJR030v6X80
1536759,116532,Carina,"Emil Stern et ses rythmes",1M1Ek4ClwRY
1566979,116532,Carina,"Guy Lafitte",BGMM_CxE3PY
1606728,116532,Carina,"Yvette Horner et son ensemble musette",hIOwzVwyfsI
1629791,116532,Carina,"René Cambien et son ensemble musette",pXaQ6Hc5gIQ
1629969,116532,Carina,"Jo Moutet et son orchestre",xhFhnJmrMzA
1629980,116532,Carina,"Charles Camilleri",27ro3femccg
1629981,116532,Carina,"Pierre Cavalli, sa guitare et son orchestre",BaraUjUJwBU
1630122,116532,Carina,"Eddie Barclay et son orchestre",z_ASeJbDlyI
1630132,116532,Carina,"Jean Leccia et son orchestre avec les Angels",etPdNV2arvo
1763254,116532,Carina,"Jean-Michel Riff",QzFbwaWI9Lg
715592,116532,Carina,"Leo Leandros",02Gr8R13GpQ
948481,116532,Carina,"Laila Kinnunen - Eino Virtasen yhtye",bBF7fMbLK78
1024299,116532,Carina,Milana,21r-afMkHM0
1156003,116532,Carina,"Claude Piron avec Claude Vasori et son orchestre",kDEweW_gijk
6425,6425,"Piece of My Heart","Erma Franklin arr. & conducted by Gary Sherman",ejjjne_Mua4
6426,6425,"Piece of My Heart","The King",4FnQR6TQQ4w
6964,6425,"Piece of My Heart","Big Brother and The Holding Company",qA78eLqHLkM
6965,6425,"Piece of My Heart","Faith Hill",zMsI64w5AFY
7952,6425,"Piece of My Heart","Nikki McKibbin",NsgbryW5kLU
17277,6425,"Piece of My Heart","Sarah-Jane Morris",-huYi_JJAmQ
20101,6425,"Piece of My Heart","Bryan Ferry",eimxvaqGSEw
21133,6425,"Piece of My Heart","Etta James",Nc_mcVQBieU
31590,6425,"Take Another Little Piece of My Heart","Dusty Springfield",OhV3Ual2HGA
32166,6425,"Piece of My Heart","Phoebe Snow",D_434AW0EBg
34991,6425,"Piece of My Heart","Melissa Etheridge",9FwL_huvYjQ
39408,6425,"Take Another Little Piece of My Heart","Betty LaVette",KMxyE9nuXy4
53358,6425,"Piece of My Heart","Marmalade [GB]",XFrMTS3ZjAQ
68951,6425,"Piece of My Heart","Beverley Knight",EMWQY9gEMe8
76822,6425,"Piece of My Heart","Jimmy Barnes",fW8nqenPYXk
80660,6425,"Piece of My Heart","The Showmen [IT]",2r9y7j9gSK4
96832,6425,"Piece of My Heart","Bonnie Tyler",-idBvCJ9DSE
106939,6425,"Piece of My Heart","Delaney & Bonnie",Ds6pqwk07CI
108387,6425,"Piece of My Heart","Marina Rei",ddJeiPF49_E
114756,6425,"Piece of My Heart","Johnny Logan",ZRHWcUlHi_k
137592,6425,"Piece of My Heart","Beverly Jo Scott",sjOjOp-2ZLo
167210,6425,"Piece of My Heart","Au Pairs",AwftCFNGBQA
169506,6425,"Piece of My Heart",Nazareth,gckN4IfBiBA
178526,6425,"Piece of My Heart","Liv Marit Wedvik",6G7vRXqcloY
178945,6425,"Piece of My Heart","Rough Cutt",PUD3B5PAdB4
179183,6425,"Piece of My Heart","Damage Control",IFHBp_2drfM
179191,6425,"Little Piece of My Heart","John Hartford",9Kwd67cZhko
226158,6425,"Piece of My Heart","Jenny Morris",MUJeZdJ_0S0
260979,6425,"Piece of My Heart","Yuya Uchida and The Flowers",fu0RQx1B8Qw
272400,6425,"Piece of My Heart",Pentatonix,sju_QFE58Gs
362996,6425,"Piece of My Heart","Slammin' Gladys",VhsqW5a6h6M
367739,6425,"Pieces of My Heart","Mahalia Saunders",lv-uErHIUlM
367743,6425,"Piece Version",Upsetters,ybgLbJifi8c
371202,6425,"Piece of My Heart","Susan Angeletti",n7VAN_SEcaU
381307,6425,"Piece of My Heart","Eddie Floyd & Mavis Staples",4DMjKxrClTo
382410,6425,"Piece of My Heart","The Move",n0FUchkQIQI
398871,6425,"Piece of My Heart","Sara Niemietz",sS6z2Q4wjsY
412865,6425,"Piece of My Heart","Otis Clay",dCeBzYHE96A
414250,6425,"Piece of My Heart","Maxine Brown [US1]",xebq_mVn8Pc
422499,6425,"Piece of My Heart","The Brooklyn Bridge",sgVmK0xLN6c
463066,6425,"Piece of My Heart","Steven Tyler with The Loving Mary Band",7iCLYZeodV4
463072,6425,"Piece of My Heart","Zia Lindberg",NAx9GISNGcw
471412,6425,"(Take a Little) Piece of My Heart",Lionsheart,-q9jb2nSUkA
500829,6425,"Piece of My Heart","Angel Forrest",6T_rEVLGPlM
531944,6425,"Piece of My Heart","Off the Beat",ezu-Q2JVHlE
577924,6425,"Piece of My Heart","Mama's Pit",dtEDrgIXbIs
603940,6425,"Piece of My Heart","Beverly McClellan",VYx4ETqicBw
635880,6425,"Piece of My Heart","Band from TV",YXOiQH3DD6I
640847,6425,"Piece of My Heart","Kree Harrison",mOAzKVJbrto
641432,6425,"Piece of My Heart","Jax [US]",bqy3GteUCO8
641968,6425,"(Take a Little) Piece of My Heart","Bárbara Jackson",CBabsMRUhjo
654588,6425,"Piece of My Heart","Glee Cast feat. Shirley MacLaine",ZsXbMzL1Cxk
663295,6425,"Take Another Little Piece of My Heart","Nathan Carter",wikEKTiCvoY
665759,6425,"Piece of My Heart","Katie Reeve",fakiTph0X64
679365,6425,"Piece of My Heart","Shawna P.",SNnqel4CpGg
688483,6425,"Piece of My Heart","Bria Kelly",ZK3PYolyc4w
726311,6425,"Piece of My Heart","Karizma Duo",QgYlraTJP2k
727396,6425,"Piece of My Heart","Vitamin String Quartet",cEmz1Sayvyo
780317,6425,"Piece of My Heart","Orchestre Franck Tortiller",XnXgLp7NdYk
837071,6425,"Piece of My Heart","[CMH Studio Artists]",X8T0ybfNppw
871746,6425,"Piece of My Heart","Barbara Blue Blues Band",77NjLOrFdIU
924001,6425,"Piece of My Heart","Corinna May",MMa9gSiIWNI
927393,6425,"Piece of My Heart","Jamie Archer",58KdW_aam7Q
934315,6425,"Piece of My Heart","Mary Bridget Davies and The Company",7Iwd-5ooyE4
944015,6425,"Piece of My Heart","Sisters Love",fTHFl_oZl2E
950134,6425,"Piece of My Heart","Kim Criswell",Mf__o1Bk93I
979688,6425,"Piece of My Heart","Woodstock the Story",bHOGbH6IZrY
1100825,6425,"Piece of My Heart","Mystic Bowie's Talking Dreads",AUzh5X4Eo-E
1168059,6425,"Piece of My Heart","Mike Holober",Oss_svVgKQA
1229047,6425,"Piece of My Heart",Liliac,nz-EuUMD338
1229692,6425,"Piece of My Heart","Stanford Counterpoint",iCHKewFzpaA
1244375,6425,"Piece of My Heart","Caryn Rae Robin",Ns2DNCnOBzw
1335046,6425,"Piece of My Heart","Rúzsa Magdolna duet with Torres Dani",RVfgHBMCV3o
1335545,6425,"Piece of My Heart","Minnah Karlsson",BfH8G8CFtYA
1485208,6425,"Piece of My Heart","Janis Joplin",1Vz8cvJPZRs
1555944,6425,"Take Another Little Piece of My Heart","Wanda Arletti",QSq0XsQzlVc
1565345,6425,"Piece of My Heart","Gaia [Gozzi]",qQThFXgm0Ag
1604426,6425,"Piece of My Heart","Irene Guglielmi feat. Mirna",1y2re1Bcch0
1667949,6425,"Piece of My Heart","Jacob Andersen [DK2]",YGAc-rcQVqE
1677552,6425,"Piece of My Heart","Deni Hines",lj2hDR8y1gM
1697277,6425,"Piece of My Heart","Dirty Cello",Weh5NB2MiA8
1697936,6425,"Piece of My Heart","Alta Tension [AR]",liPH_J_H0uc
1721305,6425,"Piece of My Heart","Ann Kristin Eikeland & Sebastian Christensen",4AQARZi5yOg
